Model,Feature Set,Threshold,Accuracy,Balanced Accuracy,Precision,Recall,F1,PR-AUC
Gradient Boosting,WITHOUT_prevdef,0.4214,0.9122222222222223,0.8374999999999999,0.8776529338327091,0.703,0.7806774014436424,0.8748707838982337
Random Forest,WITHOUT_prevdef,0.5485,0.9081111111111111,0.8341428571428571,0.8595953402820355,0.701,0.7722390526025888,0.8666505171152887
Logistic Regression,WITHOUT_prevdef,0.6141,0.8274444444444444,0.7794285714285714,0.5961290322580645,0.693,0.6409248554913295,0.7028569534499064
Gaussian Naive Bayes,WITHOUT_prevdef,0.5853,0.8313333333333334,0.7538928571428571,0.6219635627530364,0.6145,0.6182092555331992,0.6707697830317216
Gradient Boosting,WITH_prevdef_eng,0.4281,0.9337777777777778,0.8974285714285715,0.8648648648648649,0.832,0.8481141692150866,0.9393221496665656
Random Forest,WITH_prevdef_eng,0.5619,0.9287777777777778,0.8899285714285714,0.8537220197813639,0.82,0.8365212955878603,0.9313596825441118
Logistic Regression,WITH_prevdef_eng,0.4175,0.8964444444444445,0.8668214285714286,0.7442817932296432,0.8135,0.7773530817009078,0.8655282990843439
Gaussian Naive Bayes,WITH_prevdef_eng,0.6321,0.75,0.8376785714285715,0.4704631379962193,0.9955,0.6389602053915276,0.8281356918793322
Gradient Boosting,WITHOUT_prevdef_eng,0.3679,0.908,0.8431785714285714,0.8379469434832757,0.7265,0.7782538832351366,0.8753538762806127
Random Forest,WITHOUT_prevdef_eng,0.5452,0.9088888888888889,0.8328571428571429,0.8678304239401496,0.696,0.7724750277469479,0.8630008008763292
Logistic Regression,WITHOUT_prevdef_eng,0.6346,0.8294444444444444,0.7725,0.6049661399548533,0.67,0.6358244365361803,0.7023617384597054
Gaussian Naive Bayes,WITHOUT_prevdef_eng,0.6555,0.8428888888888889,0.7488214285714285,0.6691685912240185,0.5795,0.6211146838156485,0.6705206344977187
